file_path,Split
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_ 7_subreg_cropped_cleaned.nii.gz,test
