,file_path,Split
0,/media/DATA/martina_ma/cutout/ctfu01098/ctfu01098_023_subreg_cropped.nii.gz,train
1,/media/DATA/martina_ma/cutout/ctfu00453/ctfu00453_021_subreg_cropped.nii.gz,train
2,/media/DATA/martina_ma/cutout/verse765/verse765_020_new_subreg_cropped.nii.gz,train
3,/media/DATA/martina_ma/cutout/ctfu00996/ctfu00996_011_subreg_cropped.nii.gz,train
4,/media/DATA/martina_ma/cutout/ctfu01081/ctfu01081_009_subreg_cropped.nii.gz,train
5,/media/DATA/martina_ma/cutout/ctfu00001/ctfu00001_011_subreg_cropped.nii.gz,train
7,/media/DATA/martina_ma/cutout/ctfu00984/ctfu00984_013_subreg_cropped.nii.gz,train
9,/media/DATA/martina_ma/cutout/verse539/verse539_024_new_subreg_cropped.nii.gz,train
10,/media/DATA/martina_ma/cutout/verse603/verse603_021_new_subreg_cropped.nii.gz,train
11,/media/DATA/martina_ma/cutout/tri172/tri172_022_subreg_cropped.nii.gz,train
12,/media/DATA/martina_ma/cutout/ctfu00549/ctfu00549_017_subreg_cropped.nii.gz,train
13,/media/DATA/martina_ma/cutout/ctfu00223/ctfu00223_018_subreg_cropped.nii.gz,train
14,/media/DATA/martina_ma/cutout/ctfu01017/ctfu01017_019_subreg_cropped.nii.gz,train
15,/media/DATA/martina_ma/cutout/ctfu00916/ctfu00916_023_subreg_cropped.nii.gz,train
16,/media/DATA/martina_ma/cutout/ctfu00716/ctfu00716_025_subreg_cropped.nii.gz,train
17,/media/DATA/martina_ma/cutout/ctfu00503/ctfu00503_017_subreg_cropped.nii.gz,train
18,/media/DATA/martina_ma/cutout/ctfu01119/ctfu01119_014_subreg_cropped.nii.gz,train
19,/media/DATA/martina_ma/cutout/ctfu00677/ctfu00677_023_subreg_cropped.nii.gz,train
20,/media/DATA/martina_ma/cutout/ctfu00415/ctfu00415_022_subreg_cropped.nii.gz,train
21,/media/DATA/martina_ma/cutout/verse815/verse815_023_new_subreg_cropped.nii.gz,train
22,/media/DATA/martina_ma/cutout/verse803/verse803_020_new_subreg_cropped.nii.gz,train
23,/media/DATA/martina_ma/cutout/verse524/verse524_011_new_subreg_cropped.nii.gz,train
24,/media/DATA/martina_ma/cutout/ctfu00871/ctfu00871_022_subreg_cropped.nii.gz,train
25,/media/DATA/martina_ma/cutout/ctfu00403/ctfu00403_023_subreg_cropped.nii.gz,train
26,/media/DATA/martina_ma/cutout/ctfu00071/ctfu00071_024_subreg_cropped.nii.gz,train
28,/media/DATA/martina_ma/cutout/verse606/verse606_008_new_subreg_cropped.nii.gz,train
29,/media/DATA/martina_ma/cutout/ctfu01057/ctfu01057_016_subreg_cropped.nii.gz,train
30,/media/DATA/martina_ma/cutout/ctfu00089/ctfu00089_019_subreg_cropped.nii.gz,train
31,/media/DATA/martina_ma/cutout/ctfu00893/ctfu00893_012_subreg_cropped.nii.gz,train
32,/media/DATA/martina_ma/cutout/ctfu00626/ctfu00626_016_subreg_cropped.nii.gz,train
33,/media/DATA/martina_ma/cutout/ctfu01101/ctfu01101_022_subreg_cropped.nii.gz,train
34,/media/DATA/martina_ma/cutout/ctfu00163/ctfu00163_022_subreg_cropped.nii.gz,train
36,/media/DATA/martina_ma/cutout/ctfu00776/ctfu00776_010_subreg_cropped.nii.gz,train
37,/media/DATA/martina_ma/cutout/fxclass0030/fxclass0030_024_subreg_cropped.nii.gz,train
38,/media/DATA/martina_ma/cutout/ctfu00150/ctfu00150_017_subreg_cropped.nii.gz,train
41,/media/DATA/martina_ma/cutout/fxclass0062/fxclass0062_019_subreg_cropped.nii.gz,train
42,/media/DATA/martina_ma/cutout/ctfu00859/ctfu00859_009_subreg_cropped.nii.gz,train
43,/media/DATA/martina_ma/cutout/ctfu00753/ctfu00753_012_subreg_cropped.nii.gz,train
44,/media/DATA/martina_ma/cutout/verse552/verse552_015_new_subreg_cropped.nii.gz,train
45,/media/DATA/martina_ma/cutout/verse043/verse043_022_new_subreg_cropped.nii.gz,train
46,/media/DATA/martina_ma/cutout/ctfu00278/ctfu00278_010_subreg_cropped.nii.gz,train
47,/media/DATA/martina_ma/cutout/fxclass0217/fxclass0217_014_subreg_cropped.nii.gz,train
48,/media/DATA/martina_ma/cutout/ctfu01017/ctfu01017_013_subreg_cropped.nii.gz,train
49,/media/DATA/martina_ma/cutout/ctfu00705/ctfu00705_010_subreg_cropped.nii.gz,train
50,/media/DATA/martina_ma/cutout/ctfu00901/ctfu00901_018_subreg_cropped.nii.gz,train
51,/media/DATA/martina_ma/cutout/ctfu00819/ctfu00819_017_subreg_cropped.nii.gz,train
52,/media/DATA/martina_ma/cutout/verse056/verse056_021_new_subreg_cropped.nii.gz,train
53,/media/DATA/martina_ma/cutout/ctfu01122/ctfu01122_022_subreg_cropped.nii.gz,train
54,/media/DATA/martina_ma/cutout/ctfu01019/ctfu01019_013_subreg_cropped.nii.gz,train
55,/media/DATA/martina_ma/cutout/fxclass0373/fxclass0373_019_subreg_cropped.nii.gz,train
56,/media/DATA/martina_ma/cutout/ctfu00015/ctfu00015_010_subreg_cropped.nii.gz,train
58,/media/DATA/martina_ma/cutout/fxclass0168/fxclass0168_018_subreg_cropped.nii.gz,train
59,/media/DATA/martina_ma/cutout/ctfu00649/ctfu00649_021_subreg_cropped.nii.gz,train
