file_path,Split
/media/DATA/martina_ma/cutout/verse511/verse511_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_019_new_subreg_cropped.nii.gz,test
